model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,0.6258001616000001,0,12.506860184,1180,2b2b335c105dabf3,False,0.9.0,0.6258001616000001,0.7638073422,0.4321480393,0.3670778617,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,hospital,12,4,-48,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital,0.6824665364,0,26.298007407,3068,188b4fce7bbf0ba7,False,0.9.0,0.6824665364,0.8665279916,0.0892451238,0.0716670687,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,hospital_admissions_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1D,0.5544590612,0,2.397156798,160,2a4e1183560f9bb2,False,0.9.0,0.5544590612,0.7170635256,0.5319372066,0.4112639343,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,hospital_admissions_1W,13,16,-208,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1W,0.578490351,0,1.968904002,128,5ac11b235b4614f4,False,0.9.0,0.578490351,0.7525219346,0.2119459122,0.1629510239,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,jena_weather_10T,144,20,-2880,144,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_10T,0.349190447,0,4.4064759460000005,420,25a5999066a34de5,False,0.9.0,0.349190447,0.4245089156,0.2388019544,0.2109903321,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,jena_weather_1D,28,11,-308,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1D,1.1174383099,0,2.420180266,231,003626a54394cc81,False,0.9.0,1.1174383099,1.4228391992,0.2838994514,0.2290670891,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,jena_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1H,0.3542711499,0,4.232597063,420,75bfd3b5994a5acf,False,0.9.0,0.3542711499,0.4390660376,0.241841166,0.2064620178,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.4282436484,0,17.365126428,1340,9b41e743d33077cd,False,0.9.0,0.4282436484,0.5309238195,1.4419420445,1.2611561204,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,0.7031467502000001,0,14.609351574,1340,53e3bfa3689aa2d7,False,0.9.0,0.7031467502000001,0.9013936358,0.7193285459000001,0.5591092906,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,0.4400916592,0,15.403332831,1340,f73b55a07564deaa,False,0.9.0,0.4400916592,0.5480061981000001,1.5396878753,1.3214301757,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,0.7054049866000001,0,274.317847287,30490,a5408e93540ec5c9,False,0.9.0,0.7054049866000001,0.8657971579,0.6939208981,0.5455199783,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,1.0171056227,0,259.986072402,29364,b562dee8546ce598,False,0.9.0,1.0171056227,1.1763144559,0.4322732639,0.3522163978,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,m5_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1W,1.0129572572,0,269.242748473,30490,0c7d59ea6d50dbdf,False,0.9.0,1.0129572572,1.1453836443,0.421826037,0.3381479716,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,proenfo_gfc12,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc12,0.8404503113,0,1.6896198450000002,110,b9d66f77d6db1337,False,0.9.0,0.8404503113,1.0288033689,0.0863093135,0.0704471025,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,proenfo_gfc14,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc14,0.6997715783,0,2.263455078,20,a2f90b2f1ba52e38,False,0.9.0,0.6997715783,0.8831716113,0.0430661695,0.0341281505,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,proenfo_gfc17,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc17,0.8404405091,0,2.487179487,160,eba07ba0bb45e5dc,False,0.9.0,0.8404405091,1.0669668856,0.0718695364,0.0567771902,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,redset_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_15T,0.6908155589,0,13.849199491,1260,49fdfb78f00880f9,False,0.9.0,0.6908155589,0.8307952312,0.2689812455,0.2215744903,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,redset_1H,24,10,-240,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_1H,1.2834254628,0,14.605426307,1380,f7cbb47cb5f76ea7,False,0.9.0,1.2834254628,1.4262171669,0.2044371194,0.1697630432,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,redset_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_5T,0.6048864070000001,0,12.494023194,1180,b9a12aeba2af7192,False,0.9.0,0.6048864070000001,0.7219889740000001,0.3096942761,0.2538017132,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,restaurant,28,8,-224,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],"['air_area_name', 'air_genre_name', 'latitude', 'longitude']",restaurant,0.8180863359,0,55.710614531,6502,5af240c09db342cf,False,0.9.0,0.8180863359,0.9623116234,0.3670700996,0.2911420585,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,rohlik_orders_1D,61,5,2023-05-01T00:00:00,61,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1D,1.0837265841,0,0.852391105,35,743d7d85eea679ed,False,0.9.0,1.0837265841,1.3457939298,0.0605329438,0.0493031585,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,rohlik_orders_1W,8,5,2023-05-01T00:00:00,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1W,1.3692473864,0,0.842616786,35,18a03d658590ecd3,False,0.9.0,1.3692473864,1.7060180826,0.0560958456,0.0450562846,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,rohlik_sales_1D,14,1,2023-12-15T00:00:00,14,14,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1D,1.1851125302,0,38.268626071,4116,bdd7a282f9fc98e5,False,0.9.0,1.1851125302,1.4072449888,0.3841378048,0.3246397825,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,rohlik_sales_1W,8,1,2023-12-15T00:00:00,8,8,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1W,1.4952528856,0,35.588185997,3942,a1817f8223c08fb5,False,0.9.0,1.4952528856,1.7745122881,0.2802288508,0.2332533739,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,rossmann_1D,48,10,-480,48,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['DayOfWeek', 'Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1D,0.4945914321,0,105.409893744,11150,8441c9ccbe2ff4d1,False,0.9.0,0.4945914321,0.5970376888000001,0.20332722,0.1684007028,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,rossmann_1W,13,8,-104,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1W,0.5137769939,0,80.973511633,8920,e18c12f0c75cf8c0,False,0.9.0,0.5137769939,0.6759881421,0.1876020191,0.1411573604,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,solar_1D,28,10,-280,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1D,0.6120411752,0,14.618363325,1370,61a16072f577b902,False,0.9.0,0.6120411752,0.7799826169,0.2455946895,0.1920833954,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,solar_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1W,1.1717885418,0,1.742193024,137,b957c1ccfd8bdefc,False,0.9.0,1.1717885418,1.5932369792,0.2682406898,0.197474927,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,solar_with_weather_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_15T,0.7788740339,0,2.57397318,20,52351e76b7090ab1,False,0.9.0,0.7788740339,1.0331787464,1.1576600587,0.8286726317,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,solar_with_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_1H,0.8640787078000001,0,2.332700551,20,4a140710760f779a,False,0.9.0,0.8640787078000001,1.0830197291,1.2916224179,1.0277328272,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,uci_air_quality_1D,28,11,-308,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1D,1.2246627564,0,1.391872904,44,0d2ba39e4e4ce5f4,False,0.9.0,1.2246627564,1.5148063922,0.3099499977,0.2475451622,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,uci_air_quality_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1H,0.8452081315000001,0,2.308575258,80,62f958117014ee08,False,0.9.0,0.8452081315000001,1.0907421637,0.358579312,0.2771487739,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1D/cumulative,6.6468184006,0,2.694169128,240,c8dff53b6fcb4695,False,0.9.0,6.6468184006,8.3435946295,0.0162942278,0.0131767203,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1D/new,2.1373233081,0,2.702427401,240,c8dff53b6fcb4695,False,0.9.0,2.1373233081,2.5608046869,0.3638023691,0.296913042,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1W/cumulative,4.4260402942,0,0.7969399180000001,48,a1bd24bd7d949574,False,0.9.0,4.4260402942,5.8353080907,0.0525449282,0.0415549333,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1W/new,5.1096811632,0,0.7792939080000001,48,a1bd24bd7d949574,False,0.9.0,5.1096811632,6.1393057497,0.8447785222,0.6774189337000001,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,uk_covid_utla_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,new_cases,,[],[],[],uk_covid_utla_1D/new,4.7949558862,0,18.501422611,2140,46f9bb53c6d05e0a,False,0.9.0,4.7949558862,5.7499702198,0.60479368,0.5047013502000001,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,uk_covid_utla_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,cumulative_cases,,[],[],[],uk_covid_utla_1W/cumulative,17.0802903182,0,9.334024605,1070,c4fdce102c5b6f47,False,0.9.0,17.0802903182,19.3277729487,0.198888152,0.1751760589,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
